gene,PG_mean,HD_mean,log2FC_PG_vs_HD,t,p,log2FC_PG_vs_Sweet
JAK3,8.5,5.6463,2.8537,6.4136,0.00043000267995031553,0.725
LAIR1,9.676,6.8225,2.8535,7.8258,0.00047274473014295113,0.041
IL6,6.704,3.8925,2.8115,3.876,0.014340719198648412,-0.521
MSR1,9.756,6.9925,2.7635,5.1894,0.003047128821757848,0.116
LILRB4,8.382,5.6325,2.7495,3.8331,0.01196547273894324,-0.708
C1QB,11.252,8.5075,2.7445,4.9,0.0027754054838132025,-0.258
GBP1,10.14,7.3987,2.7412,5.0343,0.002736272382192438,-0.025
LILRA5,7.064,4.3438,2.7203,4.1262,0.011947977284791822,-1.561
CD79A,6.784,4.0813,2.7027,2.8018,0.0369277382872839,2.784
IDO1,7.47,4.7975,2.6725,5.2912,0.002122179090045746,-0.535
ITGAX,9.934,7.2687,2.6653,3.2685,0.024312587500564205,-0.151
CCRL2,7.186,4.535,2.651,5.3847,0.0030494837809402066,-0.019
FCER1G,10.168,7.5325,2.6355,6.6766,0.0011424503540981839,-0.002
SLAMF7,7.596,4.9688,2.6272,4.4104,0.009625247208808864,1.581
IL2RA,7.76,5.1675,2.5925,4.2663,0.003297060915261005,0.675
CCL8,7.522,4.9925,2.5295,4.3904,0.0038675149252568033,-0.573
CD163,10.706,8.1863,2.5197,3.6614,0.009007846158572171,-1.079
CXCL2,8.162,5.6437,2.5183,2.9826,0.03034694021550787,-1.188
TNFRSF17,6.566,4.05,2.516,2.7359,0.04782892911021764,1.391
CXCL9,8.666,6.1725,2.4935,3.7135,0.005528152883271579,-1.194
CXCL11,6.554,4.0675,2.4865,4.032,0.006531075623611466,-1.691
LILRB2,8.31,5.8275,2.4825,6.5171,0.0005084310722324173,-0.87
TNFRSF10C,7.48,5.0488,2.4312,3.5049,0.021882300674713563,-0.58
CCL5,8.4,6.0388,2.3613,5.2835,0.0005852939461971784,1.13
CD14,10.958,8.6225,2.3355,4.2544,0.0050514611629870615,0.063
CYBB,10.37,8.0488,2.3212,5.714,0.000630326283244914,-0.465
CSF2RB,10.282,7.9625,2.3195,6.3699,0.000854334102262307,0.732
CD7,5.844,3.5425,2.3015,5.5047,0.000269756898082411,1.084
TLR2,9.22,6.9238,2.2962,6.8835,0.00016624244264176497,-0.11
CXCR4,10.146,7.855,2.291,3.6909,0.005612848613160987,0.561
GZMB,7.11,4.8525,2.2575,7.4279,1.6865658015963087e-05,-1.03
HLA-DRB3,12.962,10.7562,2.2058,4.7348,0.0019671254516778654,1.192
CD274,7.098,4.9013,2.1968,8.5963,1.7940168774029448e-05,-0.637
TNFRSF1B,9.192,7.025,2.167,4.2097,0.007797512027859057,0.102
LCP2,10.622,8.4763,2.1457,3.5885,0.017730773791254605,0.067
LY96,9.238,7.1037,2.1342,6.8011,0.00018869135142828746,0.518
GNLY,6.676,4.5625,2.1135,5.1804,0.0003934157785506255,0.061
CLEC7A,8.96,6.8588,2.1012,3.6136,0.016960698337592894,0.24
CXCR1,5.792,3.7212,2.0707,2.6996,0.04888276859770164,-0.898
LILRA3,6.178,4.1113,2.0667,3.1116,0.030663110198481995,-1.282
TNFAIP6,7.7,5.6363,2.0637,3.1938,0.02051489110092883,-0.06
C4A/B,7.768,5.7637,2.0042,4.2387,0.007877389990996441,0.343
DEFB103B,8.536,6.5362,1.9997,2.2866,0.07053360817350177,-1.119
CCL2,9.408,7.4413,1.9668,3.586,0.005307792724443762,-1.432
CD48,8.758,6.795,1.963,4.8928,0.0015775414549930138,0.703
IL24,6.01,4.0488,1.9612,1.3535,0.24652410162591645,-0.475
PLAU,9.692,7.75,1.942,3.5336,0.00615964690094409,-0.538
HLA-DRB1,10.486,8.5562,1.9298,2.4701,0.037096819465568996,-0.229
CXCR2,8.322,6.395,1.927,2.7063,0.0416660883790757,-0.783
CD27,7.012,5.09,1.922,2.994,0.029566492250355337,0.902
ZAP70,7.858,5.9375,1.9205,3.6741,0.007849362062539094,0.918
OASL,7.342,5.4425,1.8995,3.6051,0.014087120967453865,-0.298
GZMA,8.584,6.725,1.859,5.375,0.0003121005207078204,0.264
CD79B,6.42,4.5688,1.8512,2.826,0.039364089682337615,0.205
ISG15,9.24,7.3925,1.8475,3.609,0.013511284997222142,-0.705
FCGR2A/C,10.61,8.7637,1.8462,1.9366,0.11553570567984336,-1.395
IL10,5.66,3.82,1.84,4.6245,0.004295585524633564,-0.635
CCL18,10.558,8.7212,1.8368,1.24,0.2701779203646958,-1.372
CCR7,6.242,4.41,1.832,3.3996,0.006366435272555027,0.307
ITGB2,10.282,8.45,1.832,9.163,1.7875006918241621e-06,-0.138
GZMK,7.324,5.525,1.799,3.5981,0.005213640825778846,0.274
MARCO,8.422,6.635,1.787,1.765,0.14227146054080428,-0.383
CCR1,7.896,6.1137,1.7822,2.5305,0.05692450516388947,-1.644
PTPRC_all,11.52,9.7437,1.7763,4.6614,0.0033296058783553704,-0.23
CD80,6.458,4.6862,1.7718,5.2664,0.0015813970255949684,-0.202
TLR7,5.828,4.0563,1.7717,4.4728,0.008319379223348102,0.128
TIGIT,6.564,4.7988,1.7652,3.1616,0.011546857780271737,0.009
ITGA4,7.362,5.5975,1.7645,6.8732,9.070787412341044e-05,-0.113
TLR8,7.202,5.4437,1.7583,3.8682,0.009462783380439524,-0.658
IL7R,9.268,7.5162,1.7518,3.6823,0.005607825763920279,-0.077
IL12RB1,6.396,4.6463,1.7497,4.882,0.002823903663257873,0.071
IL18RAP,6.242,4.4938,1.7482,3.1554,0.025879909079258426,-0.813
CD8A,6.806,5.06,1.746,3.248,0.012721685644184404,1.126
FCGR1A/B,5.658,3.9175,1.7405,3.2645,0.02528819912764785,-1.197
CTSS,12.19,10.4725,1.7175,3.3652,0.023627406436147812,-0.54
CD53,9.902,8.1875,1.7145,3.9587,0.0067153330216909255,-0.228
ITGAL,7.708,6.0325,1.6755,4.2806,0.0022015105076066406,0.323
C1QA,9.508,7.8388,1.6692,3.6415,0.012805928140608115,0.318
CD69,7.44,5.7825,1.6575,1.7181,0.13959686518693215,-0.555
NCF4,8.558,6.9075,1.6505,5.7282,0.0018325559401845884,0.383
BCL3,8.792,7.1487,1.6432,5.2322,0.001366096164966786,-0.098
IL10RA,9.866,8.2387,1.6273,3.7943,0.007380171398728597,0.701
TGFB1,10.02,8.405,1.615,4.5748,0.0061591165140820305,0.61
C2,9.03,7.4175,1.6125,4.3507,0.004319298975877989,0.145
TLR1,9.094,7.4825,1.6115,3.2345,0.020345006569724072,-0.521
ICAM1,9.406,7.7988,1.6073,4.2791,0.005401330067912681,-0.629
CD74,13.96,12.375,1.585,4.3366,0.0017952913641371766,0.745
CD45RA,6.316,4.7387,1.5773,2.5694,0.04882616781446363,0.676
CCL20,5.766,4.19,1.576,2.2902,0.06340222458914502,-1.674
KLRD1,5.402,3.8362,1.5658,5.2982,0.0005319666086168964,0.867
CD45RB,7.084,5.525,1.559,3.5859,0.01334525933334277,-0.121
NLRP3,7.38,5.8238,1.5562,2.1435,0.07676629198712899,-0.03
IL21R,6.048,4.5075,1.5405,4.6103,0.003207806537016416,-0.207
XBP1,11.266,9.73,1.536,1.9406,0.1189988942505953,0.971
CXCR3,6.174,4.6412,1.5328,3.8818,0.006195867704158835,0.124
CTLA4_all,7.172,5.64,1.532,3.5277,0.004906416331017118,0.847
BST2,8.138,6.6113,1.5267,3.2651,0.024100858695324023,0.478
CXCR6,6.032,4.53,1.502,4.4248,0.0017161870974451662,0.632
CD1D,5.308,3.8125,1.4955,3.4955,0.01311027505872096,0.168
CCR5,6.994,5.5075,1.4865,3.8077,0.004118262073250726,-0.366
LILRA6,6.572,5.0913,1.4807,4.0531,0.006765366107627391,-1.648
IFIT2,7.11,5.63,1.48,2.2509,0.07556684517390962,-0.545
KLRB1,7.29,5.8175,1.4725,4.5189,0.0008881868203231829,0.955
MS4A1,5.652,4.185,1.467,3.0039,0.018460935692725677,0.627
CD2,6.276,4.815,1.461,3.3435,0.014997911464731947,0.636
HLA-C,11.862,10.405,1.457,3.5957,0.0072508411461028295,2.047
PPBP,5.556,4.1013,1.4547,2.4221,0.04246932170920852,-0.419
CD28,7.152,5.7112,1.4407,5.4229,0.00026985836766351367,-0.208
CIITA,7.276,5.8362,1.4397,3.686,0.004384587709950354,0.531
PRF1,7.052,5.6225,1.4295,5.7718,0.00013154702379925158,0.067
IRF1,9.102,7.68,1.422,4.6753,0.0009506213551579298,0.052
IKZF1,7.018,5.5963,1.4217,3.9493,0.01009595077722436,0.203
LILRA2,5.46,4.04,1.42,2.7131,0.04581756744761186,-0.06
VCAM1,8.426,7.0113,1.4147,3.3637,0.006671805534282506,0.246
IFI16,11.034,9.6212,1.4127,6.1889,0.00016364639576080432,-0.306
IL4R,9.76,8.3475,1.4125,4.2497,0.002189798616938609,0.56
IFITM1,12.188,10.7862,1.4017,4.4689,0.004036572303313795,0.563
MX1,10.414,9.02,1.394,2.1246,0.0900800250400493,-0.911
PTPN22,7.142,5.7513,1.3907,3.9885,0.0027103013651159397,0.072
LILRA1,5.34,3.9562,1.3838,4.2408,0.007938040295335522,-0.945
THY1,10.61,9.2312,1.3788,2.7363,0.03252506889101483,-0.04
KLRK1,7.768,6.3925,1.3755,3.3361,0.006679323096948506,0.693
IFNAR2,9.846,8.4775,1.3685,3.8622,0.009440089298610644,0.101
CCR2,7.316,5.9475,1.3685,3.5301,0.007633575880037204,-0.879
TAP2,8.678,7.325,1.353,4.2611,0.0014309975369041265,0.433
PSMB10,8.478,7.1313,1.3467,6.6528,3.677303194397118e-05,-0.097
CLEC4A,8.888,7.5437,1.3443,2.1493,0.08912298434926737,-0.047
KLRC3,5.692,4.35,1.342,3.479,0.017020702035801347,0.842
STAT1,10.226,8.895,1.331,2.25,0.06859235306079371,0.001
IRF4,8.996,7.6675,1.3285,1.3832,0.23598367100253922,1.231
TNFSF15,6.622,5.295,1.327,4.7297,0.0013729014871974381,-0.223
CFB,8.668,7.3488,1.3192,3.2712,0.01752865939636502,-1.482
TNFRSF4,5.284,3.9675,1.3165,3.9131,0.008609088331235588,-0.061
KCNJ2,7.284,5.9688,1.3153,4.5825,0.0008011663158407561,-0.676
CD22,5.736,4.4225,1.3135,2.4921,0.062255461866544244,0.091
CD86,6.886,5.5938,1.2923,3.8129,0.0064998189053625775,0.061
RELB,7.526,6.2337,1.2922,4.6804,0.0006721880637606281,0.291
CD244,5.846,4.5563,1.2897,3.5352,0.01241981198748995,-0.619
NCR1,4.942,3.6612,1.2808,2.7919,0.02982649636796313,0.087
BATF,6.942,5.6763,1.2657,3.7654,0.004615592942952125,0.162
PSMB9,9.892,8.6325,1.2595,4.9453,0.0007175301623644434,0.212
CD96,7.782,6.5337,1.2483,3.7242,0.007480099472450422,0.632
ARHGDIB,10.118,8.875,1.243,3.2617,0.02504511217679613,-0.232
POU2F2,6.842,5.6,1.242,2.2956,0.06980926999677382,0.727
IL2RG,8.886,7.65,1.236,2.9448,0.017172969730049028,0.156
CMKLR1,9.096,7.8688,1.2272,2.3403,0.061361910618374274,-0.709
TNFSF13B,7.91,6.6937,1.2162,2.1742,0.07880238314534666,-0.385
CD247,6.382,5.1738,1.2082,3.2823,0.007304956986353795,0.017
MYD88,9.876,8.67,1.206,8.3529,2.915742605107294e-05,-0.064
CD3E,7.172,5.97,1.202,3.1679,0.012955889838476961,0.347
S1PR1,6.834,5.6325,1.2015,2.3374,0.04395370469942808,0.769
LCK,6.672,5.48,1.192,2.5109,0.03369807303315809,-0.088
PTAFR,8.022,6.835,1.187,4.5911,0.0024379430237682445,0.077
CD45R0,9.922,8.7512,1.1708,2.7301,0.030854946654034942,-0.388
HLA-DMA,10.282,9.1125,1.1695,5.2181,0.0016532240060047683,0.057
BATF3,7.184,6.0213,1.1627,5.6379,0.0002135703701676088,-0.351
ARG2,5.872,4.7163,1.1558,3.3553,0.016182294725023933,0.752
TNFSF10,10.334,9.1875,1.1465,3.4043,0.008230810249902496,-0.206
KLRC2,5.986,4.85,1.136,3.1885,0.01561958347564314,-0.859
IKZF3,6.484,5.3563,1.1277,2.0692,0.08160824692781644,0.649
SELE,6.964,5.8375,1.1265,1.9396,0.0923940189447963,-2.186
SH2D1A,5.918,4.7925,1.1255,2.747,0.028697111835221417,0.783
GFI1,5.86,4.7375,1.1225,2.9207,0.03140999959863595,0.145
CCL11,5.38,4.2612,1.1188,2.6913,0.050945353085007666,-0.37
TAGAP,8.734,7.6175,1.1165,2.2256,0.07427176596865256,-0.271
CD19,5.914,4.7975,1.1165,1.9521,0.08331065956372596,0.149
CASP8,9.746,8.6375,1.1085,3.659,0.007913252535645792,0.796
CD83,8.052,6.9438,1.1082,2.0051,0.08931678623997649,0.542
CCL24,5.936,4.8375,1.0985,1.7238,0.14673897030260935,0.226
TBX21,5.52,4.4225,1.0975,5.1287,0.0004416258890209783,-0.31
CLEC5A,7.302,6.2175,1.0845,2.0673,0.08352524021249916,-0.088
ICAM2,7.478,6.3975,1.0805,2.6323,0.04423278276165593,0.143
CFI,7.47,6.39,1.08,3.0553,0.0181072515632968,-0.085
CD209,8.226,7.1513,1.0747,1.7563,0.1385105145227362,-1.324
CARD9,6.078,5.0088,1.0693,4.1409,0.002377180521149066,0.078
LITAF,10.374,9.3212,1.0528,2.2892,0.07321740330146521,0.209
RUNX1,8.914,7.8662,1.0478,3.5254,0.010107483625048447,0.534
LAG3,5.764,4.725,1.039,2.0018,0.09505478525079704,0.299
ICAM3,8.348,7.3112,1.0367,2.4199,0.05942209373815843,0.033
MAPK11,6.718,5.6825,1.0355,2.7952,0.023265993323534732,0.323
FOXP3,5.416,4.3825,1.0335,2.3366,0.06721776032218345,-0.114
HAVCR2,7.016,5.9888,1.0272,2.3912,0.05939007563098934,-0.789
NFIL3,8.662,7.6387,1.0233,1.8063,0.10715499662977983,-0.408
CD3D,7.904,6.8913,1.0127,2.9206,0.014082191829879251,0.349
TNFRSF8,5.774,4.7625,1.0115,2.4539,0.05921380109981992,-0.486
MAP4K1,7.55,6.5425,1.0075,2.126,0.08137221929556909,0.485
NOD2,8.932,7.945,0.987,3.9418,0.006005519306827895,0.012
NFKB2,9.066,8.0813,0.9848,2.3549,0.04983752542180457,-0.759
TMEM173,10.076,9.105,0.971,4.6981,0.0012270270463343564,0.051
TNFRSF9,5.018,4.0563,0.9617,2.1523,0.07534326409389404,0.153
CTLA4-TM,5.4,4.4425,0.9575,2.1326,0.05706938931899736,0.435
IRF7,6.97,6.0288,0.9413,1.9041,0.11515973074291078,-0.785
STAT4,7.03,6.09,0.94,3.4979,0.007620958333663859,0.065
KLRC1,5.396,4.4562,0.9398,1.8425,0.1259269558625941,-0.494
ITGAM,8.156,7.2225,0.9335,3.4502,0.013243790592275713,-0.909
BCL2L11,7.522,6.5887,0.9333,2.8315,0.04060563478600787,0.612
IFIH1,7.936,7.0062,0.9298,3.1674,0.01993871814971116,0.141
IRAK2,7.256,6.33,0.926,1.9879,0.09897646821648802,-0.474
IRF8,8.47,7.5475,0.9225,3.6385,0.003911275758402822,-0.15
IL13RA1,10.822,9.9,0.922,2.4065,0.038747392789996865,-0.623
CD36,11.118,10.1962,0.9218,1.2117,0.2823595539991687,-0.227
CTSC,12.028,11.1062,0.9217,4.1952,0.001509245111467506,-0.202
IFNGR1,11.624,10.705,0.919,3.6707,0.005571285586592944,-0.046
FN1,12.02,11.1013,0.9187,1.0261,0.3545721342574429,0.315
TAPBP,10.708,9.79,0.918,3.0303,0.02838475950151931,0.208
STAT2,11.098,10.19,0.908,4.7678,0.0007169983905512945,-0.067
TNFRSF14,8.62,7.7163,0.9038,2.4703,0.03802703294449144,0.36
HLA-A,12.202,11.3012,0.9008,5.4429,0.00025817378169927665,0.827
SIGIRR,6.63,5.7338,0.8962,2.977,0.0328446689781387,0.235
PECAM1,11.62,10.7263,0.8938,3.3604,0.014483713324439908,0.36
CDH5,8.884,7.9925,0.8915,1.9806,0.10985376328960217,0.344
CSF1R,6.322,5.4312,0.8908,2.0905,0.09602080307429474,0.067
PTPN2,8.668,7.7787,0.8893,5.3492,0.00023879124523122514,0.658
IL6R,7.904,7.0237,0.8802,2.3337,0.03980340526036599,0.909
PLA2G2A,7.566,6.6863,0.8797,0.5908,0.5793144984811351,-3.259
TNFRSF13B,4.27,3.395,0.875,1.4877,0.18218435035750521,0.4
PTPN6,9.002,8.145,0.857,2.976,0.028436164131376188,-0.068
BAX,9.724,8.8688,0.8552,4.9967,0.002356434104374681,0.369
IL18R1,8.422,7.5687,0.8533,3.6144,0.006978359446852903,0.232
HLA-DPB1,12.496,11.645,0.851,1.8841,0.12162949997871278,-0.179
BTK,7.154,6.305,0.849,2.6886,0.04034528400985768,0.239
B2M,16.116,15.2675,0.8485,4.6262,0.0018481384549469528,-0.334
HLA-DQB1,7.704,6.8613,0.8428,0.4047,0.6981506941841304,-2.081
TLR4,9.026,8.1837,0.8422,2.5989,0.035548311790573106,-0.289
TNFSF8,5.876,5.0338,0.8422,2.0043,0.07032017372242448,0.641
IFI35,7.736,6.895,0.841,3.03,0.02368074066165153,-0.564
STAT3,11.98,11.1425,0.8375,4.7749,0.0007835597131682626,-0.08
CASP1,8.882,8.045,0.837,2.4956,0.030455897250009658,-0.753
HLA-B,13.208,12.3725,0.8355,4.1663,0.003747119886634058,0.513
ETS1,10.312,9.4875,0.8245,1.9353,0.11795589564175907,0.167
IL23A,4.772,3.9487,0.8233,2.1951,0.08978075249911835,-1.053
MAP4K4,10.438,9.6288,0.8092,2.9453,0.023537461431172805,0.073
SLAMF1,5.922,5.1137,0.8083,2.0125,0.08686684228404729,-0.333
SLAMF6,5.0,4.1937,0.8063,2.4103,0.0692659672162296,-0.075
ITGA5,9.996,9.205,0.791,1.6014,0.17116811477584812,-0.469
TNF,6.996,6.2075,0.7885,1.9035,0.08438758368583701,-0.634
PTGS2,6.092,5.3038,0.7882,0.889,0.4207132401597703,-1.503
RARRES3,7.746,6.9612,0.7848,2.5002,0.04602466504538368,-0.444
PML,9.578,8.8188,0.7592,4.2632,0.003692705135247227,0.213
IL1R1,9.276,8.5175,0.7585,1.8452,0.11503198812802443,-0.589
HLA-DMB,9.61,8.8562,0.7538,1.7441,0.14117915433805187,-0.285
SELPLG,5.192,4.4387,0.7533,2.5001,0.038447094642198185,-0.603
LTB4R,9.476,8.725,0.751,3.1351,0.020846304288882563,0.546
KLRC4,6.6,5.8562,0.7438,1.4267,0.18178631588427746,0.3
HLA-DRA,13.232,12.4975,0.7345,1.346,0.21806224532283208,0.147
BID,4.938,4.215,0.723,2.5409,0.04611690746928551,-0.227
ADA,7.404,6.6825,0.7215,2.9684,0.012822025321215711,-0.471
PDGFB,5.416,4.695,0.721,1.5954,0.17393318662470725,-0.079
CX3CR1,7.042,6.3275,0.7145,2.1179,0.072341611307626,-0.748
FAS,6.972,6.2587,0.7133,2.7064,0.022215587223589642,-0.388
EOMES,4.272,3.5663,0.7058,1.3206,0.22505649934078556,-0.538
CD276,10.43,9.725,0.705,1.7675,0.11890035115868647,-0.005
TGFBR1,9.356,8.6525,0.7035,2.9579,0.01913609593681657,0.006
KIR3DL1,4.294,3.5962,0.6978,1.874,0.08774971657159716,-1.156
LTA,5.42,4.7263,0.6937,1.8077,0.12205252525995647,-0.725
HFE,6.472,5.7875,0.6845,1.3687,0.21179880254477015,0.012
CD24,10.162,9.5087,0.6533,1.1407,0.3113769827304036,-0.213
SYK,8.718,8.07,0.648,3.4099,0.01527738302740882,-0.387
IKBKE,8.236,7.5888,0.6473,5.005,0.0006393073574942256,0.256
PDCD1LG2,7.534,6.895,0.639,1.2446,0.2642059935198696,-0.146
NOD1,7.8,7.18,0.62,2.1587,0.055483505459177115,-0.355
IL1R2,8.366,7.7488,0.6173,0.7573,0.4839528751210799,-1.119
CSF2,4.08,3.4638,0.6162,0.8001,0.45734334087789064,-0.8
TBK1,8.656,8.04,0.616,3.6756,0.004226967010572318,0.101
IL2RB,7.35,6.7363,0.6137,2.1215,0.06970787004542907,0.245
CLEC6A,4.022,3.4312,0.5908,1.1477,0.28621003756824387,-1.533
PSMB8,10.308,9.725,0.583,2.2399,0.07301673566165914,-0.272
CD6,5.67,5.0875,0.5825,1.182,0.27353121046235784,0.03
FCGR2B,9.288,8.7088,0.5793,1.9832,0.07470862058930368,-1.077
IRAK1,9.272,8.695,0.577,3.6536,0.007047663843676872,0.262
IL12B,4.264,3.7012,0.5628,0.9934,0.3533246648089852,-1.496
KLRF1,5.198,4.6375,0.5605,1.9812,0.08933116119113532,0.148
TAP1,8.424,7.8688,0.5552,1.731,0.1303252007516914,-0.421
CD4,8.894,8.345,0.549,1.3623,0.23306418049981184,-0.636
DPP4,8.554,8.0087,0.5453,0.9066,0.3972030631743542,-0.061
IL33,9.9,9.3562,0.5438,0.9583,0.3867256688917295,0.06
IFNA2,4.736,4.1937,0.5423,1.7779,0.12374655861929397,-1.049
CCBP2,5.86,5.3275,0.5325,1.8489,0.09321094215557246,-1.41
BST1,7.744,7.215,0.529,1.1998,0.28202662612263596,0.079
TRAF3,8.232,7.7137,0.5183,3.5509,0.005109179755659857,-0.003
HLA-DQA1,8.694,8.1775,0.5165,0.2022,0.8457032322657068,-3.271
CD160,4.766,4.2562,0.5098,1.4854,0.20171785183029928,-0.819
PRKCD,8.872,8.365,0.507,1.9368,0.09063786661279521,0.422
CR2,3.958,3.4638,0.4942,1.1151,0.29225078839206436,0.228
CISH,6.496,6.005,0.491,1.3505,0.2231447784699937,-0.309
CASP3,8.438,7.9538,0.4842,2.8556,0.022940612159843873,0.523
CD40,8.374,7.8913,0.4828,1.8785,0.1111137487909154,-0.051
STAT6,10.39,9.9138,0.4763,1.3995,0.19370167879734584,0.835
TREX2,9.456,8.98,0.476,0.9162,0.41015076436693015,-0.079
BLNK,7.386,6.9125,0.4735,1.2868,0.24178216681646,0.021
IL36G,6.962,6.4975,0.4645,0.9072,0.4072913790387647,-2.393
PSMD7,10.93,10.4725,0.4575,1.7066,0.11601373377337759,-0.2
ITGA2B,4.458,4.0013,0.4567,1.6276,0.13949624918178996,-0.682
FYN,9.64,9.1837,0.4563,1.2913,0.24552341335670247,0.21
GPI,9.844,9.395,0.449,3.7625,0.003804739581969382,0.469
IRF5,6.516,6.0675,0.4485,1.2988,0.2551993947034778,-0.449
CCND3,8.32,7.8763,0.4437,2.9767,0.013900906767529178,0.085
PAX5,4.47,4.0287,0.4413,0.8544,0.4307607988015636,-1.185
TRAF1,6.978,6.5388,0.4392,1.0312,0.3361208151663724,-0.452
CEACAM8,3.874,3.44,0.434,0.988,0.348019303994496,-1.201
PYCARD,7.69,7.2587,0.4313,1.9501,0.09686141874113458,0.125
IL13,4.116,3.6875,0.4285,1.2393,0.25181398532553406,-1.529
MBL2,4.238,3.81,0.428,1.5197,0.15989220679972407,-0.757
BTLA,6.466,6.0388,0.4272,1.332,0.22023863474773755,-0.119
TNFAIP3,9.39,8.9712,0.4188,0.7679,0.4649765049670181,-0.15
IL15,6.446,6.0325,0.4135,1.9502,0.07842051071744391,0.026
IKBKG,8.09,7.685,0.405,2.6534,0.029112611968093588,0.045
TCF7,6.604,6.2125,0.3915,1.0345,0.3384267519246767,0.239
TICAM1,7.614,7.2263,0.3877,1.6373,0.1470236157289301,-0.071
GPR183,7.57,7.1913,0.3787,0.657,0.5349317441592794,-0.725
LAMP3,7.75,7.3737,0.3763,0.8065,0.4510427019288321,-0.775
CCRL1,8.962,8.5925,0.3695,1.165,0.27093547996518297,0.262
CD8B,5.152,4.7988,0.3532,0.728,0.48179439986548006,-0.378
C1R,11.526,11.1762,0.3498,0.8042,0.4512501807824187,-0.604
FCGRT,11.23,10.8812,0.3488,0.7213,0.4989376549021496,-0.7
ITGB1,11.528,11.18,0.348,1.1931,0.2815305703280566,0.073
ITGAE,7.876,7.5288,0.3472,2.2617,0.046157914886926034,0.211
C1QBP,10.644,10.3,0.344,1.7259,0.11230585464223249,-0.336
CRADD,6.956,6.6137,0.3423,0.9941,0.3658470251739156,0.316
IL1RL1,7.56,7.225,0.335,0.64,0.5432737797165575,-0.095
MIF,10.344,10.01,0.334,1.3416,0.24006974386901592,0.424
MASP2,4.196,3.8625,0.3335,0.9134,0.3806607724254103,-0.844
CCL23,4.41,4.0775,0.3325,0.7111,0.4954821896809699,-0.82
ICAM4,3.972,3.64,0.332,0.4074,0.7021880139321979,-1.108
LILRB5,7.69,7.3625,0.3275,0.7039,0.5083681424242844,-0.675
ATG12,5.904,5.58,0.324,1.5035,0.1739844493074279,-0.491
PRDM1,9.258,8.9363,0.3217,1.4068,0.187546984573858,-0.142
STAT5A,7.944,7.6237,0.3203,1.1295,0.2942709737107634,-0.581
EBI3,3.75,3.4312,0.3188,0.4359,0.6795446418607927,-0.4
TLR9,4.66,4.3425,0.3175,0.9141,0.4047063877634803,-0.795
CCR10,4.19,3.8738,0.3163,0.9407,0.3921861581727655,-0.58
TRAF5,8.064,7.7562,0.3077,0.8757,0.4226541713092068,0.034
MRC1,9.75,9.4525,0.2975,0.4277,0.6833816242525668,-1.215
CHUK,8.97,8.6738,0.2963,0.9878,0.3596489622407196,-0.43
TRAF4,7.304,7.0125,0.2915,1.7855,0.10187067715862709,-0.146
CD5,5.966,5.675,0.291,0.6661,0.5198585225000769,-0.069
TAL1,6.338,6.0513,0.2867,1.072,0.31991174489559493,-0.027
ATG7,9.238,8.9512,0.2867,1.3042,0.23688409277043782,0.718
HLA-DPA1,11.884,11.5987,0.2853,0.6392,0.5468088254796591,-0.146
FADD,5.324,5.045,0.279,1.2031,0.26552868605078683,0.099
MASP1,5.478,5.2038,0.2742,0.565,0.5880060591850321,-0.932
LTB4R2,10.072,9.7988,0.2732,0.9867,0.3610787438652765,0.002
IRAK3,6.744,6.4738,0.2702,0.6307,0.5544367598179887,-0.666
